CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> the Windows Component Object Model COM </OBJ> <LOC> for local code execution </LOC> COM is an inter - process communication IPC component of the native Windows application programming interface API that enables interaction between software objects , or executable code that implements one or more interfaces . <MNR> Through COM </MNR> <SUB> a client object </SUB> <VRB> call </VRB> <OBJ> methods </OBJ> <OBJ> Remote COM execution </OBJ> <VRB> facilitated </VRB> <SUB> by Remote Services such as Distributed Component Object Model DCOM </SUB> <OBJ> Various COM interfaces </OBJ> <VRB> exposed </VRB> <SUB> Specific COM objects </SUB> <VRB> exist </VRB> <VRB> perform </VRB> <OBJ> functions </OBJ>",0,0,0.021336609347681095,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .",<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> MSBuild </OBJ> <VRB> proxy </VRB> <OBJ> execution </OBJ> <MNR> through a trusted Windows utility </MNR> MSBuild.exe Microsoft Build Engine is a software build platform used by Visual Studio . <SUB> It </SUB> <VRB> handles </VRB> <OBJ> XML formatted project files </OBJ> <VRB> building </VRB> <OBJ> various platforms and configurations </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> MSBuild </OBJ> <VRB> proxy </VRB> <OBJ> execution </OBJ> <SUB> The inline task capability </SUB> <VRB> allows </VRB> <OBJ> C # or Visual Basic code </OBJ> <VRB> inserted </VRB> <LOC> into an XML project file </LOC> <SUB> MSBuild </SUB> <VRB> compile </VRB> <VRB> execute </VRB> <OBJ> the inline task </OBJ> <VRB> bypass </VRB> <OBJ> application control defenses </OBJ>,0,0,0.020199589240174006,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> inject </VRB> <OBJ> malicious code </OBJ> <LOC> into process </LOC> <MNR> via process doppelgänging </MNR> <VRB> evade </VRB> <OBJ> process - based defenses </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> Process doppelgänging is a method of executing arbitrary code in the address space of a separate live process . <OBJ> Windows Transactional NTFS TxF </OBJ> <VRB> introduced </VRB> <LOC> in Vista </LOC> <MNR> as a method to perform safe file operations </MNR> <VRB> ensure </VRB> <OBJ> data integrity </OBJ> <SUB> TxF </SUB> <VRB> enables </VRB> <SUB> only one transacted handle </SUB> <VRB> write </VRB> <LOC> at a given time </LOC> <ADV> Until the write handle transaction is terminated </ADV> <OBJ> all other handles </OBJ> <VRB> isolated </VRB> <VRB> read </VRB> <OBJ> the committed version </OBJ> <VRB> avoid </VRB> <OBJ> corruption </OBJ> <SUB> TxF </SUB> <VRB> performs </VRB> <OBJ> an automatic rollback </OBJ> <ADV> if the system or application fails during a write transaction </ADV> <OBJ> the TxF application programming interface API </OBJ> <VRB> enabled </VRB> <MNR> as of Windows 10 </MNR> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> TxF </OBJ> <VRB> perform </VRB> <OBJ> a file - less variation </OBJ> <MNR> Similar to Process Hollowing </MNR> <SUB> process doppelgänging </SUB> <VRB> involves </VRB> <VRB> replacing </VRB> <OBJ> the memory </OBJ> <ADV> enabling the veiled execution of malicious code that may evade defenses and detection </ADV> <SUB> Process doppelgänging 's use </SUB> <VRB> avoids </VRB> <OBJ> the use </OBJ> <OBJ> Process Doppelgänging </OBJ> <VRB> implemented </VRB> <LOC> in 4 steps </LOC> <VRB> Create </VRB> <OBJ> a TxF transaction </OBJ> <ADV> using a legitimate executable </ADV> These changes will be isolated and only visible within the context of the transaction . <VRB> Create </VRB> <OBJ> a shared section </OBJ> <VRB> load </VRB> <OBJ> the malicious executable </OBJ> Rollback – Undo changes to original executable , effectively removing malicious code from the file system . <VRB> Create </VRB> <OBJ> a process </OBJ> <VRB> initiate </VRB> <OBJ> execution </OBJ> <SUB> This behavior </SUB> <VRB> result </VRB> <LOC> in elevated privileges </LOC> <ADV> since the injected process was spawned from and thus inherits the security context of the injecting process </ADV> <SUB> execution </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <ADV> since the execution is masked under a legitimate process </ADV>",0,0,0.02136391375942171,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> get </VRB> <OBJ> a listing </OBJ> Common methods to acquire this information include port , vulnerability , and/or wordlist scans using tools that are brought onto a system . <LOC> Within cloud environments </LOC> <SUB> adversaries </SUB> <VRB> attempt </VRB> <VRB> discover </VRB> <OBJ> services </OBJ> Additionally , if the cloud environment is connected to a on - premises environment , adversaries may be able to identify services running on non - cloud systems as well . <LOC> Within macOS environments </LOC> <SUB> adversaries </SUB> <VRB> use </VRB> <OBJ> the native Bonjour application </OBJ> <VRB> discover </VRB> <OBJ> services </OBJ> <SUB> The Bonjour mDNSResponder daemon </SUB> <VRB> registers </VRB> <VRB> advertises </VRB> <OBJ> a host ’s registered services </OBJ> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> use </VRB> <OBJ> a mDNS query </OBJ> <VRB> find </VRB> <OBJ> other systems </OBJ>",0,0,0.022942390691179187,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> leverage </VRB> <OBJ> the AuthorizationExecuteWithPrivileges API </OBJ> <VRB> escalate </VRB> <OBJ> privileges </OBJ> <MNR> by prompting the user for credentials </MNR> The purpose of this API is to give application developers an easy way to perform operations with root privileges , such as for application installation or updating . <SUB> This API </SUB> <VRB> validate </VRB> <SUB> the program </SUB> <VRB> comes </VRB> Although this API is deprecated , it still fully functions in the latest releases of macOS . <ADV> When calling this API </ADV> <OBJ> the user </OBJ> <VRB> prompted </VRB> <VRB> enter </VRB> <OBJ> their credentials </OBJ> <OBJ> no checks </OBJ> <VRB> made </VRB> <SUB> The program </SUB> <VRB> load </VRB> <OBJ> world writable files </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> AuthorizationExecuteWithPrivileges </OBJ> <VRB> obtain </VRB> <OBJ> root privileges </OBJ> <LOC> in order to install malicious software on victims and install persistence mechanisms </LOC> <OBJ> This technique </OBJ> <VRB> combined </VRB> <VRB> trick </VRB> <OBJ> the user </OBJ> <LOC> into granting escalated privileges to malicious code </LOC> <OBJ> This technique </OBJ> <VRB> shown </VRB> <VRB> work </VRB> <MNR> by modifying legitimate programs present on the machine that make use of this API </MNR>",0,0,0.022371250267403227,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> purchase </VRB> <OBJ> online advertisements </OBJ> <OBJ> Ads </OBJ> <VRB> purchased </VRB> <VRB> plant </VRB> <VRB> position </VRB> <OBJ> artifacts </OBJ> <LOC> in specific locations online </LOC> <MNR> such as prominently placed within search engine results </MNR> <SUB> These ads </SUB> <VRB> make </VRB> <SUB> Purchased ads </SUB> <VRB> target </VRB> <OBJ> specific audiences </OBJ> <ADV> using the advertising network ’s capabilities </ADV> <SUB> Adversaries </SUB> <VRB> purchase </VRB> <OBJ> ads and other resources </OBJ> <ADV> to help distribute artifacts containing malicious code to victims </ADV> <SUB> Purchased ads </SUB> <VRB> attempt </VRB> <VRB> impersonate </VRB> <VRB> spoof </VRB> <OBJ> well - known brands </OBJ> <LOC> For example </LOC> <SUB> these spoofed ads </SUB> <VRB> trick </VRB> <OBJ> victims </OBJ> <ADV> which could then send them to a malicious domain that may be a clone of official websites containing trojanized versions of the advertised software </ADV> <OBJ> Adversary ’s efforts </OBJ> <VRB> purchase </VRB> <OBJ> advertisements </OBJ> <VRB> automated </VRB> <LOC> at scale </LOC> <VRB> resist </VRB> <OBJ> cleanup efforts </OBJ> <OBJ> Malvertising </OBJ> <VRB> used </VRB> <VRB> support </VRB> <OBJ> Drive - by Target and Drive - by Compromise </OBJ> <ADV> potentially requiring limited interaction from the user if the ad contains code / exploits that infect the target system 's web browser </ADV> <SUB> Adversaries </SUB> <VRB> employ </VRB> <OBJ> several techniques </OBJ> <VRB> evade </VRB> <OBJ> detection </OBJ> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> route </VRB> <OBJ> ad clicks </OBJ> <VRB> send </VRB> <OBJ> automated crawler / policy enforcer traffic </OBJ> <ADV> while validating potential targets then sending victims referred from real ad clicks to malicious pages </ADV> <SUB> This infection vector </SUB> <VRB> remain </VRB> <OBJ> Other tricks , </OBJ> <VRB> used </VRB> <VRB> evade </VRB> <OBJ> automated detection </OBJ>",0,0,0.025485294486751568,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> modify </VRB> <OBJ> hierarchical structures </OBJ> <LOC> in infrastructure - as - a - service IaaS environments </LOC> <VRB> evade </VRB> <OBJ> defenses </OBJ> <SUB> IaaS environments </SUB> <VRB> group </VRB> <OBJ> resources </OBJ> <LOC> into a hierarchy </LOC> <ADV> enabling improved resource management and application of policies to relevant groups </ADV> <SUB> Hierarchical structures </SUB> <VRB> differ </VRB> <LOC> among cloud providers </LOC> <LOC> For example </LOC> <OBJ> multiple accounts </OBJ> <VRB> grouped </VRB> <ADV> while in Azure environments , multiple subscriptions can be grouped under a single management group </ADV> <SUB> Adversaries </SUB> <VRB> add </VRB> <VRB> delete </VRB> <VRB> modify </VRB> <OBJ> resource groups </OBJ> <LOC> For example </LOC> <SUB> an adversary </SUB> <VRB> create </VRB> <OBJ> new subscriptions </OBJ> They may also engage in subscription hijacking by transferring an existing pay - as - you - go subscription from a victim tenant to an adversary - controlled tenant . <SUB> the adversary </SUB> <VRB> use </VRB> <OBJ> the victim ’s compute resources </OBJ> <MNR> without generating logs on the victim tenant </MNR> <LOC> In AWS environments </LOC> <SUB> adversaries </SUB> <VRB> call </VRB> <OBJ> the ` LeaveOrganization ` API </OBJ> <ADV> causing the account to be severed from the AWS Organization to which it was tied and removing any Service Control Policies , guardrails , or restrictions imposed upon it by its former Organization </ADV> <SUB> adversaries </SUB> <VRB> call </VRB> <OBJ> the ` CreateAccount ` API </OBJ> <LOC> in order to create a new account within an AWS Organization </LOC> <SUB> This account </SUB> <VRB> use </VRB> <OBJ> the same payment methods </OBJ>",0,0,0.021887408760654547,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> put </VRB> <LOC> in place </LOC> <OBJ> resources </OBJ> <SUB> An adversary </SUB> <VRB> rely </VRB> <VRB> divulge </VRB> <OBJ> information </OBJ> <VRB> gain </VRB> <OBJ> execution </OBJ> <OBJ> Links </OBJ> <VRB> used </VRB> <LOC> for spearphishing </LOC> <MNR> such as sending an email accompanied by social engineering text to coax the user to actively click or copy and paste a URL into a browser </MNR> <MNR> Prior to a phish for information as in Spearphishing Link or a phish to gain initial access to a system as in Spearphishing Link </MNR> <SUB> an adversary </SUB> <VRB> set </VRB> <OBJ> the resources </OBJ> Typically , the resources for a link target will be an HTML page that may include some client - side script such as JavaScript to decide what content to serve to the user . Adversaries may clone legitimate sites to serve as the link target , this can include cloning of login pages of legitimate web services or organization login pages in an effort to harvest credentials during Spearphishing Link . <SUB> Adversaries </SUB> <VRB> Upload </VRB> <OBJ> Malware </OBJ> <VRB> have </VRB> <SUB> Adversaries </SUB> <VRB> purchase </VRB> <OBJ> domains similar </OBJ> during acquisition of infrastructure Domains to help facilitate Malicious Link . <OBJ> Links </OBJ> <VRB> written </VRB> <SUB> by adversaries </SUB> <VRB> mask </VRB> <OBJ> the true destination </OBJ> <LOC> in order to deceive victims by abusing the URL schema and </LOC> <VRB> increasing </VRB> <OBJ> the effectiveness </OBJ> <LOC> of phishing </LOC> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> free or </OBJ> <VRB> host </VRB> <OBJ> link targets </OBJ> <ADV> while taking advantage of the widely trusted domains of those providers to avoid being blocked while redirecting victims to malicious pages </ADV> <LOC> In addition </LOC> <SUB> adversaries </SUB> <VRB> serve </VRB> <OBJ> a variety </OBJ> <MNR> through uniquely generated URIs / URLs </MNR> <SUB> adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <VRB> host </VRB> <OBJ> link targets </OBJ>",0,0,0.023665227926417714,True
"<SUB> A remote code execution vulnerability </SUB> <VRB> exists </VRB> <LOC> in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge , </LOC> This CVE ID is unique from CVE-2019 - 1062 , CVE-2019 - 1092 , CVE-2019 - 1103 , CVE-2019 - 1107 .","<SUB> Adversaries </SUB> <VRB> hook </VRB> <LOC> into Windows application programming interface API functions and Linux system functions </LOC> <VRB> collect </VRB> <OBJ> user credentials </OBJ> <SUB> Malicious hooking mechanisms </SUB> <VRB> capture </VRB> <OBJ> API or function calls </OBJ> <SUB> this technique </SUB> <VRB> focuses </VRB> <LOC> on API functions that include parameters that reveal user credentials </LOC> <LOC> In Windows </LOC> <SUB> hooking </SUB> <VRB> involves </VRB> <VRB> redirecting </VRB> <OBJ> calls </OBJ> <VRB> implemented </VRB> <MNR> via : * * Hooks procedures * * , which intercept and execute designated code in response to events such as messages , keystrokes , and mouse inputs </MNR> <VRB> Import </VRB> <OBJ> address table IAT hooking </OBJ> Inline hooking * * , which overwrites the first bytes in an API function to redirect code flow . <LOC> In Linux and macOS </LOC> <SUB> adversaries </SUB> <VRB> hook </VRB> <MNR> via the ` LD_PRELOAD ` Linux or ` DYLD_INSERT_LIBRARIES ` macOS environment variables </MNR> <LOC> For example </LOC> <SUB> an adversary </SUB> <VRB> capture </VRB> <OBJ> credentials </OBJ> <MNR> by hooking into the ` libc read ` function leveraged by SSH or SCP </MNR>",0,0,0.023292401477428004,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> insert </VRB> <VRB> delete </VRB> <VRB> manipulate </VRB> <OBJ> data </OBJ> <LOC> in order to influence external outcomes or hide activity </LOC> <VRB> threatening </VRB> <OBJ> the integrity </OBJ> <MNR> By manipulating data </MNR> <SUB> adversaries </SUB> <VRB> attempt </VRB> <VRB> affect </VRB> <OBJ> a business process , organizational understanding , or decision making </OBJ> <SUB> The type </SUB> <VRB> depends </VRB> <LOC> on the target application and process as well as the goals and objectives of the adversary </LOC> <LOC> For complex systems </LOC> <SUB> an adversary </SUB> <VRB> need </VRB> <OBJ> special expertise and possibly access </OBJ> <VRB> have </VRB> <OBJ> the desired impact </OBJ>",1,1,0.8335886969631939,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> destroy </VRB> <OBJ> data and files </OBJ> <VRB> interrupt </VRB> <OBJ> availability </OBJ> Data destruction is likely to render stored data irrecoverable by forensic techniques through overwriting files or data on local and remote drives . <SUB> Common operating system file deletion commands </SUB> <VRB> remove </VRB> <OBJ> pointers </OBJ> <MNR> without wiping the contents of the files themselves </MNR> <ADV> making the files recoverable by proper forensic methodology </ADV> This behavior is distinct from Disk Content Wipe and Disk Structure Wipe because individual files are destroyed rather than sections of a storage disk or the disk 's logical structure . <SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> overwrite </VRB> <OBJ> files and directories </OBJ> <MNR> with randomly generated data </MNR> <VRB> make </VRB> <LOC> In some cases </LOC> <OBJ> politically oriented image files </OBJ> <VRB> used </VRB> <VRB> overwrite </VRB> <OBJ> data </OBJ> <VRB> maximize </VRB> <OBJ> impact </OBJ> <LOC> in operations where network - wide availability interruption is the goal </LOC> <SUB> malware </SUB> <VRB> have </VRB> <OBJ> worm - like features </OBJ> <LOC> In cloud environments </LOC> <SUB> adversaries </SUB> <VRB> leverage </VRB> <OBJ> access </OBJ> <VRB> delete </VRB> <OBJ> cloud storage objects , machine images , database instances , and other infrastructure crucial </OBJ> <VRB> damage </VRB> <OBJ> an organization or their customers </OBJ> <SUB> they </SUB> <VRB> delete </VRB> <OBJ> virtual machines </OBJ>",1,1,0.8186651771408017,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> utilities </OBJ> <VRB> bypass </VRB> <OBJ> security restrictions </OBJ> <OBJ> Various Windows utilities </OBJ> <VRB> used </VRB> <VRB> execute </VRB> <OBJ> commands </OBJ> <MNR> possibly without invoking cmd </MNR> <LOC> For example </LOC> <SUB> Forfiles , the Program Compatibility Assistant ` </SUB> <VRB> invoke </VRB> <OBJ> the execution </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> the ` ssh.exe ` binary </OBJ> <VRB> execute </VRB> <OBJ> malicious commands </OBJ> <MNR> via the ` ProxyCommand ` and ` LocalCommand ` options , which can be invoked via the ` -o ` flag or by modifying the SSH config file </MNR> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these features </OBJ> <LOC> for Defense Evasion </LOC> <VRB> perform </VRB> <OBJ> arbitrary execution </OBJ> <ADV> while subverting detections and/or mitigation controls such as Group Policy that limit / prevent the usage of cmd or file extensions more commonly associated with malicious payloads </ADV>",1,0,0.08366794705394014,False
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> the at utility </OBJ> <VRB> perform </VRB> <OBJ> task scheduling </OBJ> <LOC> for initial or recurring execution of malicious code </LOC> <SUB> The at utility </SUB> <VRB> exists </VRB> <MNR> as an executable within Windows , Linux , and macOS </MNR> <LOC> for scheduling tasks at a specified time and date </LOC> <SUB> the Task Scheduler service </SUB> <VRB> running </VRB> <OBJ> the user </OBJ> <VRB> logged </VRB> <MNR> as a member of the local Administrators group </MNR> <LOC> In addition to explicitly running the ` at ` command </LOC> <SUB> adversaries </SUB> <VRB> schedule </VRB> <OBJ> a task </OBJ> <MNR> by directly leveraging the Windows Management Instrumentation ` Win32_ScheduledJob ` WMI class </MNR> <LOC> On Linux and macOS </LOC> <OBJ> at </OBJ> <VRB> invoked </VRB> <SUB> by the superuser as well as any users added to the at.allow file </SUB> <ADV> If the at.allow file does not exist </ADV> <OBJ> the at.deny file </OBJ> <VRB> checked </VRB> <OBJ> Every username </OBJ> <VRB> allowed </VRB> <VRB> invoke </VRB> <LOC> at </LOC> <ADV> If the at.deny exists and is empty </ADV> <OBJ> global use </OBJ> <VRB> permitted </VRB> <SUB> neither file </SUB> <VRB> exists </VRB> <ADV> which is often the baseline only the superuser is allowed to use at </ADV> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> at </OBJ> <VRB> execute </VRB> <OBJ> programs </OBJ> <LOC> at system startup or on a scheduled basis for Persistence </LOC> <SUB> at </SUB> <VRB> conduct </VRB> <OBJ> remote Execution </OBJ> <MNR> as part of Lateral Movement </MNR> <VRB> run </VRB> <OBJ> a process </OBJ> <LOC> under the context of a specified account such as SYSTEM </LOC> <LOC> In Linux environments </LOC> <SUB> adversaries </SUB> <VRB> abuse </VRB> <OBJ> at </OBJ> <VRB> run </VRB> <OBJ> system commands </OBJ> Similarly , at may also be used for Privilege Escalation if the binary is allowed to run as superuser via sudo .",0,0,0.022283808049749793,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> a valid Kerberos ticket - granting ticket TGT </OBJ> <VRB> sniff </VRB> <OBJ> network traffic </OBJ> <OBJ> Service principal names SPNs </OBJ> <VRB> used </VRB> <VRB> identify </VRB> <OBJ> each instance </OBJ> <VRB> enable </VRB> <OBJ> authentication </OBJ> <SUB> Kerberos </SUB> <VRB> requires </VRB> <OBJ> SPNs </OBJ> <VRB> associated </VRB> <MNR> with at least one service logon account an account specifically tasked with running a service </MNR> <SUB> Adversaries </SUB> <VRB> request </VRB> <OBJ> one or more Kerberos ticket - granting service TGS service tickets </OBJ> <LOC> for any SPN </LOC> <OBJ> Portions </OBJ> <VRB> encrypted </VRB> <MNR> with the RC4 algorithm </MNR> <ADV> meaning the Kerberos 5 TGS - REP etype 23 hash of the service account associated with the SPN is used as the private key and is thus vulnerable to offline Brute Force attacks that may expose plaintext credentials </ADV> <OBJ> This same behavior </OBJ> <VRB> executed </VRB> <ADV> using service tickets captured from network traffic </ADV> <SUB> Cracked hashes </SUB> <VRB> enable </VRB> <OBJ> Persistence , Privilege Escalation , and Lateral Movement </OBJ> <MNR> via access to Valid Accounts </MNR>",0,0,0.0226299379556032,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>",<SUB> Adversaries </SUB> <VRB> circumvent </VRB> <OBJ> mechanisms </OBJ> <VRB> gain </VRB> <OBJ> higher - level permissions </OBJ> <SUB> Most modern systems </SUB> <VRB> contain </VRB> <OBJ> native elevation control mechanisms </OBJ> <SUB> Authorization </SUB> <VRB> has </VRB> <VRB> granted </VRB> <VRB> perform </VRB> <OBJ> tasks </OBJ> <SUB> An adversary </SUB> <VRB> perform </VRB> <OBJ> several methods </OBJ> <VRB> take </VRB> <OBJ> advantage </OBJ> <LOC> in order to escalate privileges on a system </LOC>,0,0,0.32876193204399096,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>",<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> features </OBJ> <VRB> execute </VRB> <OBJ> DLLs and/or executables </OBJ> <ADV> when a user logs in </ADV> Winlogon.exe is a Windows component responsible for actions at logon / logoff as well as the secure attention sequence SAS triggered by Ctrl - Alt - Delete . <OBJ> Registry entries </OBJ> <VRB> used </VRB> <VRB> manage </VRB> <OBJ> additional helper programs and functionalities </OBJ> <SUB> Malicious modifications </SUB> <VRB> cause </VRB> <SUB> Winlogon </SUB> <VRB> load </VRB> <VRB> execute </VRB> <OBJ> malicious DLLs and/or executables </OBJ> <OBJ> the following subkeys </OBJ> <VRB> known </VRB> <SUB> the system shell </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <VRB> execute </VRB> <OBJ> malicious code </OBJ> <VRB> establish </VRB> <OBJ> persistence </OBJ>,0,0,0.022232557622558928,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <LOC> in Windows store installer </LOC> <ADV> where WindowsApps directory is vulnerable to symbolic link attack , aka ' Microsoft Windows Store Installer Elevation of Privilege Vulnerability ' </ADV>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> rundll32.exe </OBJ> <VRB> proxy </VRB> <OBJ> execution </OBJ> <SUB> Using rundll32.exe , vice </SUB> <VRB> avoid </VRB> <VRB> triggering </VRB> <OBJ> security tools </OBJ> <OBJ> Rundll32.exe </OBJ> <VRB> associated </VRB> <MNR> with executing DLL payloads </MNR> <OBJ> Rundll32.exe </OBJ> <VRB> used </VRB> <VRB> execute </VRB> <OBJ> Control Panel Item files </OBJ> <MNR> through the undocumented shell32.dll functions Control_RunDLL and Control_RunDLLAsUser </MNR> <SUB> clicking a .cpl file </SUB> <VRB> causes </VRB> <SUB> rundll32.exe </SUB> <VRB> execute </VRB> <LOC> For example </LOC> <OBJ> ClickOnce </OBJ> <VRB> proxied </VRB> <MNR> through Rundll32.exe </MNR> <OBJ> Rundll32 </OBJ> <VRB> used </VRB> <VRB> execute </VRB> <OBJ> scripts </OBJ> <OBJ> This behavior </OBJ> <VRB> seen </VRB> <VRB> used </VRB> <SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> obscure </VRB> <OBJ> malicious code </OBJ> <MNR> by abusing the manner in which rundll32.exe loads DLL function names </MNR> <MNR> As part of Windows compatibility support for various character sets </MNR> <SUB> rundll32.exe </SUB> <VRB> check </VRB> <LOC> for wide / Unicode then ANSI character - supported functions </LOC> <TMP> before loading the specified function </TMP> <SUB> rundll32.exe </SUB> <VRB> attempt </VRB> <VRB> execute </VRB> <OBJ> ExampleFunctionW </OBJ> <ADV> failing that ExampleFunctionA , </ADV> <TMP> before loading ExampleFunction </TMP> <SUB> Adversaries </SUB> <VRB> obscure </VRB> <OBJ> malicious code </OBJ> <MNR> by creating multiple identical exported function names and appending W and/or A to harmless ones </MNR> <OBJ> DLL functions </OBJ> <VRB> exported </VRB> <VRB> executed </VRB> <SUB> adversaries </SUB> <VRB> use </VRB> <OBJ> Masquerading techniques </OBJ> <VRB> conceal </VRB> <OBJ> execution </OBJ>",0,0,0.021470296212423735,True
